1941, 978, 4917
1941, 978, 716
1941, 978, 2702
1941, 978, 4099
1941, 978, 1884
1941, 978, 3870
1941, 978, 1655
1941, 978, 3052
1941, 978, 5038
1941, 978, 837
1941, 978, 2823
1941, 978, 4220
1941, 978, 2005
1941, 978, 3991
1941, 978, 1776
1941, 978, 3173
1941, 978, 5159
1941, 978, 958
1941, 978, 2944
1941, 978, 729
1941, 978, 2126
1941, 978, 4112
1941, 978, 1897
1941, 978, 5280
1941, 978, 1079
1941, 978, 3065
1941, 978, 850
1941, 978, 2247
1941, 978, 4233
1941, 978, 32
1941, 978, 2018
1941, 978, 5401
1941, 978, 1200
1941, 978, 3186
1941, 978, 971
1941, 978, 4354
1941, 978, 153
1941, 978, 2139
1941, 978, 5522
1941, 978, 3307
1941, 978, 5293
1941, 978, 1092
1941, 978, 4475
1941, 978, 274
1941, 978, 2260
1941, 978, 45
1941, 978, 5643
1941, 978, 3428
1941, 978, 5414
1941, 978, 1213
1941, 978, 4596
1941, 978, 2381
1941, 978, 4367
1941, 978, 166
1941, 978, 5764
1941, 978, 3549
1941, 978, 5535
1941, 978, 1334
1941, 978, 3320
1941, 978, 4717
1941, 978, 2502
1941, 978, 4488
1941, 978, 287
1941, 978, 3670
1941, 978, 5656
1941, 978, 1455
1941, 978, 3441
1941, 978, 4838
1941, 978, 2623
1941, 978, 4609
1941, 978, 408
1941, 978, 2394
1941, 978, 3791
1941, 978, 5777
1941, 978, 1576
1941, 978, 3562
1941, 978, 1347
1941, 978, 2744
1941, 978, 4730
1941, 978, 529
1941, 978, 2515
1941, 978, 3912
1941, 978, 1697
1941, 978, 3683
1941, 978, 1468
